unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-159987-9,19500.0,60,28.69,2,2.0308861823270676e-05,0.0037713824640644273
A-159987-9,19500.0,60,28.69,3,0.00015810638590076583,0.015349469499118206
A-159987-9,19500.0,60,28.69,4,0.0014259287690941084,0.03814618860226356
A-159987-9,19500.0,60,28.69,5,0.039619965214559634,0.07901804234088695
A-159987-9,19500.0,60,28.69,6,0.08784446820233305,0.13199974916283458
A-159987-9,19500.0,60,28.69,7,0.10031703202791468,0.0638083653803339
A-159987-9,19500.0,60,28.69,8,0.1091158310608086,0.06102769990866053
A-159987-9,19500.0,60,28.69,9,0.11914136312045437,0.06583704898173307
A-159987-9,19500.0,60,28.69,10,0.12795439182260654,0.07151824745819639
A-159987-9,19500.0,60,28.69,11,0.13503399456531928,0.07764893734968695
A-159987-9,19500.0,60,28.69,12,0.1377297778942528,0.08546592456806565
A-159987-9,19500.0,60,28.69,13,0.13808653163318657,0.09106428296056726
A-159987-9,19500.0,60,28.69,14,0.13769252405986077,0.09017474098442795
A-159987-9,19500.0,60,28.69,15,0.13723448632718901,0.07542527213637949
A-159987-9,19500.0,60,28.69,16,0.13102472960866982,0.07344287037259287
A-159987-9,19500.0,60,28.69,17,0.12915455075455784,0.077753035143963
A-159987-9,19500.0,60,28.69,18,0.130258955128424,0.09118515338447658
A-159987-9,19500.0,60,28.69,19,0.13692752856538373,0.09131676507756466
A-159987-9,19500.0,60,28.69,20,0.16597162741201638,0.09160650580935266
A-159987-9,19500.0,60,28.69,21,0.2018029289827188,0.09353213674786347
A-159987-9,19500.0,60,28.69,22,0.23140834898371354,0.0963906689302803
A-159987-9,19500.0,60,28.69,23,0.25233875165343045,0.0988836622798212
A-159987-9,19500.0,60,28.69,24,0.25848474718907893,0.10588331517257829
A-159987-9,19500.0,60,28.69,25,0.26426257707861095,0.10700309798718682
A-159987-9,19500.0,60,28.69,26,0.2674648581561721,0.10307169315609846
A-159987-9,19500.0,60,28.69,27,0.2647642186640089,0.09698346608818455
A-159987-9,19500.0,60,28.69,28,0.2323362141845676,0.0892511021849524
A-159987-9,19500.0,60,28.69,29,0.20371414071939176,0.0759151920995416
A-159987-9,19500.0,60,28.69,30,0.17763736522093296,0.07040427751944944
A-159987-9,19500.0,60,28.69,31,0.15425197298264443,0.072657107413113
A-159987-9,19500.0,60,28.69,32,0.1363356606851332,0.07865574644481681
A-159987-9,19500.0,60,28.69,33,0.12663738460082344,0.08514485053780645
A-159987-9,19500.0,60,28.69,34,0.1175351118432533,0.09224811815950319
A-159987-9,19500.0,60,28.69,35,0.1090054234922837,0.09987928422056225
A-159987-9,19500.0,60,28.69,36,0.10105524006673462,0.10806658018630987
A-159987-9,19500.0,60,28.69,37,0.09362484797332205,0.11683789035118379
A-159987-9,19500.0,60,28.69,38,0.08668811241901962,0.12563423205557647
A-159987-9,19500.0,60,28.69,39,0.08021983723942813,0.13460150571235796
A-159987-9,19500.0,60,28.69,40,0.07420875992765993,0.14410334208727932
A-159987-9,19500.0,60,28.69,41,0.06860644560448666,0.1412376052592766
A-159987-9,19500.0,60,28.69,42,0.06348985045112546,0.1367125138733822
A-159987-9,19500.0,60,28.69,43,0.05880888211214803,0.13229909825030373
A-159987-9,19500.0,60,28.69,44,0.056086016247977016,0.12800703239857997
A-159987-9,19500.0,60,28.69,45,0.05520125003095114,0.12382593688111881
A-159987-9,19500.0,60,28.69,46,0.054073254488692477,0.1193965227231945
A-159987-9,19500.0,60,28.69,47,0.05301256914660884,0.11262401728653504
A-159987-9,19500.0,60,28.69,48,0.052068864724032236,0.10618449758044468
A-159987-9,19500.0,60,28.69,49,0.051141052444164975,0.09730654546340588
A-159987-9,19500.0,60,28.69,50,0.050228896771059614,0.08660260401667491
A-159987-9,19500.0,60,28.69,51,0.04933216451874467,0.07697571468159801
A-159987-9,19500.0,60,28.69,52,0.04845062487075445,0.06941781880896931
A-159987-9,19500.0,60,28.69,53,0.04758404939758112,0.06265573665639487
A-159987-9,19500.0,60,28.69,54,0.04673221207212045,0.05651235621490985
A-159987-9,19500.0,60,28.69,55,0.04589488928318233,0.03740267088227938
A-159987-9,19500.0,60,28.69,56,0.045071859847135715,0.011735827567380645
A-159987-9,19500.0,60,28.69,57,0.04426290501775659,0.0036161800047421907
A-159987-9,19500.0,60,28.69,58,0.043467808494345256,0.0011079614013386084
A-159987-9,19500.0,60,28.69,59,0.042680998837511724,0.00033887660478888596
A-159987-9,19500.0,60,28.69,60,0.04188299825239318,0.00010359206679141556
A-634069-10,30000.0,60,25.49,1,1.9613200112116314e-08,0.03700202987620534
A-634069-10,30000.0,60,25.49,2,3.272102183093744e-07,0.01615313725251125
A-634069-10,30000.0,60,25.49,3,4.6489648865449655e-06,0.04915024240298309
A-634069-10,30000.0,60,25.49,4,8.025564569312033e-05,0.1050068578353077
A-634069-10,30000.0,60,25.49,5,0.0007678437914576009,0.2640355486878113
A-634069-10,30000.0,60,25.49,6,0.0022473440463111824,0.2627256549980054
A-634069-10,30000.0,60,25.49,7,0.025114970884552126,0.2694784287022092
A-634069-10,30000.0,60,25.49,8,0.061972965704205164,0.2652793304395669
A-634069-10,30000.0,60,25.49,9,0.06251534772610193,0.27195406958667434
A-634069-10,30000.0,60,25.49,10,0.06296408639944254,0.2726612290291689
A-634069-10,30000.0,60,25.49,11,0.06260242577130035,0.21982922386363546
A-634069-10,30000.0,60,25.49,12,0.06269905911338397,0.155624662873565
A-634069-10,30000.0,60,25.49,13,0.07018999890644424,0.15138658431775695
A-634069-10,30000.0,60,25.49,14,0.08686568420832891,0.1335020510065087
A-634069-10,30000.0,60,25.49,15,0.10672994757436327,0.1361571263032262
A-634069-10,30000.0,60,25.49,16,0.1269441964500283,0.16370882751016047
A-634069-10,30000.0,60,25.49,17,0.15037430498385418,0.1957806566215282
A-634069-10,30000.0,60,25.49,18,0.19622999710978925,0.3140846142727278
A-634069-10,30000.0,60,25.49,19,0.2633112842532019,0.3829611224069305
A-634069-10,30000.0,60,25.49,20,0.286553060300118,0.3612722167196613
A-634069-10,30000.0,60,25.49,21,0.29544783200568187,0.31981725562555596
A-634069-10,30000.0,60,25.49,22,0.28186163767263345,0.2713421803151094
A-634069-10,30000.0,60,25.49,23,0.2604526897696949,0.22092102280503986
A-634069-10,30000.0,60,25.49,24,0.241254007249714,0.1823742651690759
A-634069-10,30000.0,60,25.49,25,0.21963563313788653,0.1587033208180459
A-634069-10,30000.0,60,25.49,26,0.19944523374551684,0.1563939858861854
A-634069-10,30000.0,60,25.49,27,0.18068113636111519,0.1506772831962569
A-634069-10,30000.0,60,25.49,28,0.16332224040282542,0.15280006536001026
A-634069-10,30000.0,60,25.49,29,0.14733119841205428,0.15291606438060018
A-634069-10,30000.0,60,25.49,30,0.12434166662208088,0.1517084244284042
A-634069-10,30000.0,60,25.49,31,0.09547723594341402,0.15032945523772162
A-634069-10,30000.0,60,25.49,32,0.07275660450135099,0.14890678884284517
A-634069-10,30000.0,60,25.49,33,0.05537578066190136,0.14749524890885077
A-634069-10,30000.0,60,25.49,34,0.04262333299537074,0.14455400949620975
A-634069-10,30000.0,60,25.49,35,0.03374889238346042,0.13658637234529733
A-634069-10,30000.0,60,25.49,36,0.02881015465102164,0.1289916800866506
A-634069-10,30000.0,60,25.49,37,0.026641168675569978,0.12175972776773826
A-634069-10,30000.0,60,25.49,38,0.025514232441227754,0.10584682694719649
A-634069-10,30000.0,60,25.49,39,0.024370375968953407,0.020515275963146583
A-634069-10,30000.0,60,25.49,40,0.023276576067863753,0.003686025189949837
A-634069-10,30000.0,60,25.49,41,0.022232676055531208,0.0006841404927026369
A-634069-10,30000.0,60,25.49,42,0.02124541084514752,0.0001270350509328073
A-634069-10,30000.0,60,25.49,43,0.020224519933891624,2.3577878439824206e-05
A-634069-10,30000.0,60,25.49,44,0.019191873894245638,4.37571762040387e-06
A-634069-10,30000.0,60,25.49,45,0.018210973833064817,8.120580191668367e-07
A-634069-10,30000.0,60,25.49,46,0.017279324514986753,1.5328928310048692e-07
A-634069-10,30000.0,60,25.49,47,0.01649729071205356,2.9118651462811955e-08
A-634069-10,30000.0,60,25.49,48,0.01609664735820134,5.530173961204776e-09
A-634069-10,30000.0,60,25.49,49,0.01570064524637171,1.0489933979815128e-09
A-634069-10,30000.0,60,25.49,50,0.015314233755336365,1.9897875776287217e-10
A-634069-10,30000.0,60,25.49,51,0.014937187989914289,3.788284869029026e-11
A-634069-10,30000.0,60,25.49,52,0.014569287969416993,7.326992800528335e-12
A-634069-10,30000.0,60,25.49,53,0.014210318537936077,1.4171274165933573e-12
A-634069-10,30000.0,60,25.49,54,0.013860069275362404,2.7408927093613065e-13
A-634069-10,30000.0,60,25.49,55,0.013518334409183866,5.305389362423252e-14
A-634069-10,30000.0,60,25.49,56,0.013184912727106394,1.031151118128704e-14
A-634069-10,30000.0,60,25.49,57,0.012859607490537552,2.00413684233815e-15
A-634069-10,30000.0,60,25.49,58,0.012542226348970075,3.8952239028804657e-16
A-634069-10,30000.0,60,25.49,59,0.012232581255297916,7.570725178561392e-17
A-634069-10,30000.0,60,25.49,60,0.011930488382095726,1.4714399263907522e-17
A-275543-11,19625.0,36,14.46,1,7.941488013664005e-07,0.03707767961323754
A-275543-11,19625.0,36,14.46,2,2.426101703699633e-05,0.002271059947127608
A-275543-11,19625.0,36,14.46,3,0.0002433728599189427,0.02332250611691446
A-275543-11,19625.0,36,14.46,4,0.003718372240253178,0.04601139074969125
A-275543-11,19625.0,36,14.46,5,0.013240066669419725,0.13107009085135923
A-275543-11,19625.0,36,14.46,6,0.01947257058817207,0.10483028663631709
A-275543-11,19625.0,36,14.46,7,0.025529880745761457,0.04451198809889316
A-275543-11,19625.0,36,14.46,8,0.03441874003317401,0.05280923936252829
A-275543-11,19625.0,36,14.46,9,0.04388502794791421,0.09068904134207031
A-275543-11,19625.0,36,14.46,10,0.05067304494403204,0.11031696343723232
A-275543-11,19625.0,36,14.46,11,0.057363569751548285,0.12181349461944184
A-275543-11,19625.0,36,14.46,12,0.06740342755389767,0.13235890926607172
A-275543-11,19625.0,36,14.46,13,0.08848225908154769,0.14150064013106747
A-275543-11,19625.0,36,14.46,14,0.13201832036205996,0.1463098095100735
A-275543-11,19625.0,36,14.46,15,0.14461223573189252,0.15102085046813998
A-275543-11,19625.0,36,14.46,16,0.14312296854309522,0.1549460707221197
A-275543-11,19625.0,36,14.46,17,0.13903323309636825,0.1578730890700305
A-275543-11,19625.0,36,14.46,18,0.13587238722675227,0.1615058161670484
A-275543-11,19625.0,36,14.46,19,0.13284682675054169,0.16595448117003433
A-275543-11,19625.0,36,14.46,20,0.12969286706039634,0.16947114725673776
A-275543-11,19625.0,36,14.46,21,0.12778009154077663,0.1709333327933508
A-275543-11,19625.0,36,14.46,22,0.14315795678479237,0.17895973995936842
A-275543-11,19625.0,36,14.46,23,0.16654639610606406,0.2186919079908979
A-275543-11,19625.0,36,14.46,24,0.18200644402625266,0.22840639539716318
A-275543-11,19625.0,36,14.46,25,0.1951853443887809,0.21625651510917104
A-275543-11,19625.0,36,14.46,26,0.20454584438506873,0.2045815755243552
A-275543-11,19625.0,36,14.46,27,0.2029776912191544,0.19231693907775776
A-275543-11,19625.0,36,14.46,28,0.20141851613682157,0.17368568195004835
A-275543-11,19625.0,36,14.46,29,0.19986831446067796,0.15431915400376406
A-275543-11,19625.0,36,14.46,30,0.19832708073354424,0.13669329038537611
A-275543-11,19625.0,36,14.46,31,0.19508999921733394,0.11997014823596767
A-275543-11,19625.0,36,14.46,32,0.18583315621509897,0.1050439857219958
A-275543-11,19625.0,36,14.46,33,0.17744534036723458,0.10104764124422169
A-275543-11,19625.0,36,14.46,34,0.16935736659177056,0.10657545074390307
A-275543-11,19625.0,36,14.46,35,0.1615656332616588,0.1125102660753842
A-275543-11,19625.0,36,14.46,36,0.14998935113032327,0.11363478308432659
A-644523-12,28000.0,60,12.99,1,0.0001162147628317992,0.4023393646496965
A-644523-12,28000.0,60,12.99,2,0.00047550034033886436,0.11983702225281923
A-644523-12,28000.0,60,12.99,3,0.0012067040086518616,0.0930092229198257
A-644523-12,28000.0,60,12.99,4,0.007802389737347882,0.09733546716884252
A-644523-12,28000.0,60,12.99,5,0.014426638711078577,0.103153591570429
A-644523-12,28000.0,60,12.99,6,0.019842986456100033,0.1057993096929321
A-644523-12,28000.0,60,12.99,7,0.024703946576887275,0.10657396941939055
A-644523-12,28000.0,60,12.99,8,0.028217637256095076,0.1095108221586487
A-644523-12,28000.0,60,12.99,9,0.033359837261283595,0.11627547907904036
A-644523-12,28000.0,60,12.99,10,0.03941424020148634,0.12377932826541954
A-644523-12,28000.0,60,12.99,11,0.049309892593222326,0.1317686451730153
A-644523-12,28000.0,60,12.99,12,0.06413185380785871,0.14028445123753175
A-644523-12,28000.0,60,12.99,13,0.07808492815470164,0.1492559981788276
A-644523-12,28000.0,60,12.99,14,0.0946887167037308,0.1586953888960358
A-644523-12,28000.0,60,12.99,15,0.11777701597507552,0.168613436979153
A-644523-12,28000.0,60,12.99,16,0.15787304472462857,0.17899727559460082
A-644523-12,28000.0,60,12.99,17,0.2001859088089255,0.18966883898591486
A-644523-12,28000.0,60,12.99,18,0.23296667035612798,0.19684717499647258
A-644523-12,28000.0,60,12.99,19,0.23725891398726173,0.20697622714582659
A-644523-12,28000.0,60,12.99,20,0.23301255594202236,0.2243006397339491
A-644523-12,28000.0,60,12.99,21,0.23043548515842852,0.24279140413297465
A-644523-12,28000.0,60,12.99,22,0.22787844809925398,0.26247603113921725
A-644523-12,28000.0,60,12.99,23,0.22534147684452455,0.28364349598703825
A-644523-12,28000.0,60,12.99,24,0.22282459880126093,0.3058101962285981
A-644523-12,28000.0,60,12.99,25,0.22075865202105757,0.3330915013165856
A-644523-12,28000.0,60,12.99,26,0.21611581974714508,0.3683734663045604
A-644523-12,28000.0,60,12.99,27,0.21011036341243655,0.37889155710918176
A-644523-12,28000.0,60,12.99,28,0.21905406721820175,0.10745039267336663
A-644523-12,28000.0,60,12.99,29,0.23683669511331884,0.02312729535575757
A-644523-12,28000.0,60,12.99,30,0.25008430878871557,0.004634264171186985
A-644523-12,28000.0,60,12.99,31,0.25927993328034116,0.0009147699018338607
A-644523-12,28000.0,60,12.99,32,0.2717179827412649,0.00018002895629379837
A-644523-12,28000.0,60,12.99,33,0.2811842928908696,3.515088468948763e-05
A-644523-12,28000.0,60,12.99,34,0.2856937010818757,6.840734847880924e-06
A-644523-12,28000.0,60,12.99,35,0.2869536607595008,1.331249175826162e-06
A-644523-12,28000.0,60,12.99,36,0.28711881835072023,2.590681474471214e-07
A-644523-12,28000.0,60,12.99,37,0.283131570536607,5.0415991448881994e-08
A-644523-12,28000.0,60,12.99,38,0.27917800956043853,9.811209103405805e-09
A-644523-12,28000.0,60,12.99,39,0.27143907227851766,1.90931127518096e-09
A-644523-12,28000.0,60,12.99,40,0.26321762544688654,3.715616988600769e-10
A-644523-12,28000.0,60,12.99,41,0.25296452564709854,7.230779898668587e-11
A-644523-12,28000.0,60,12.99,42,0.24169075646481764,1.4071465947860658e-11
A-644523-12,28000.0,60,12.99,43,0.2307642157934316,2.738378939579856e-12
A-644523-12,28000.0,60,12.99,44,0.22018821622191073,5.329024882305385e-13
A-644523-12,28000.0,60,12.99,45,0.20946200803179832,1.037055382865956e-13
A-644523-12,28000.0,60,12.99,46,0.19925093072749475,2.01816259237574e-14
A-644523-12,28000.0,60,12.99,47,0.18952182585831154,3.9274471899548354e-15
A-644523-12,28000.0,60,12.99,48,0.18305589658471025,7.643012256869974e-16
A-644523-12,28000.0,60,12.99,49,0.17676245409492902,1.4873691111129665e-16
A-644523-12,28000.0,60,12.99,50,0.17064018539223,2.894496042060711e-17
A-644523-12,28000.0,60,12.99,51,0.16468754499984706,5.568051702198012e-18
A-644523-12,28000.0,60,12.99,52,0.15890277184683965,1.0673933092129502e-18
A-644523-12,28000.0,60,12.99,53,0.15328390599837868,2.0461887523471832e-19
A-644523-12,28000.0,60,12.99,54,0.14782880514307323,3.922535745815805e-20
A-644523-12,28000.0,60,12.99,55,0.14253516075925596,7.519485511565092e-21
A-644523-12,28000.0,60,12.99,56,0.13740051389132107,7.300777486293642e-22
A-644523-12,28000.0,60,12.99,57,0.1312658602751839,5.496089120017762e-23
A-644523-12,28000.0,60,12.99,58,0.12514332207544915,4.137503940078645e-24
A-644523-12,28000.0,60,12.99,59,0.11926714764463213,3.192973673563918e-25
A-644523-12,28000.0,60,12.99,60,0.11373106602759418,2.5752222727053726e-26
A-516817-13,18000.0,36,5.32,1,2.413251769606816e-05,0.028674456625525886
A-516817-13,18000.0,36,5.32,2,0.00044295101121790846,0.054265004886953114
A-516817-13,18000.0,36,5.32,3,0.0026805891230716715,0.20017768711672018
A-516817-13,18000.0,36,5.32,4,0.019324686468146654,0.2409342287642596
A-516817-13,18000.0,36,5.32,5,0.031174672861142394,0.21153981140621386
A-516817-13,18000.0,36,5.32,6,0.04106988087533117,0.1940812080802422
A-516817-13,18000.0,36,5.32,7,0.05068976839697733,0.19912971537208454
A-516817-13,18000.0,36,5.32,8,0.05892940271025875,0.19820350752517543
A-516817-13,18000.0,36,5.32,9,0.07155981666993902,0.2137274827308477
A-516817-13,18000.0,36,5.32,10,0.0884418100670078,0.21415235827507018
A-516817-13,18000.0,36,5.32,11,0.09787882417723497,0.21265569766275513
A-516817-13,18000.0,36,5.32,12,0.10011064872617229,0.20952063107876767
A-516817-13,18000.0,36,5.32,13,0.10439531750728476,0.20654108616439912
A-516817-13,18000.0,36,5.32,14,0.10772121141959783,0.20898604098250834
A-516817-13,18000.0,36,5.32,15,0.10828035175588646,0.2238781428614033
A-516817-13,18000.0,36,5.32,16,0.10592400595576011,0.2239253549159073
A-516817-13,18000.0,36,5.32,17,0.10610766475076522,0.22932623785382672
A-516817-13,18000.0,36,5.32,18,0.10655281790470207,0.22834605926405202
A-516817-13,18000.0,36,5.32,19,0.10649628572009555,0.23481954400396463
A-516817-13,18000.0,36,5.32,20,0.12158483221653954,0.25073760552631325
A-516817-13,18000.0,36,5.32,21,0.14143872095176505,0.2702433997106978
A-516817-13,18000.0,36,5.32,22,0.15819828122133922,0.2943884511475844
A-516817-13,18000.0,36,5.32,23,0.16984777507206336,0.32040754136550154
A-516817-13,18000.0,36,5.32,24,0.18116117221607117,0.34759344858544156
A-516817-13,18000.0,36,5.32,25,0.1828458905375256,0.3853120124184173
A-516817-13,18000.0,36,5.32,26,0.18248046046245928,0.42448191650253997
A-516817-13,18000.0,36,5.32,27,0.18191440940766837,0.46161231218927373
A-516817-13,18000.0,36,5.32,28,0.1811048080171237,0.49880706011334364
A-516817-13,18000.0,36,5.32,29,0.1802980156328005,0.5320565521772203
A-516817-13,18000.0,36,5.32,30,0.17508304472481837,0.564664883506239
A-516817-13,18000.0,36,5.32,31,0.1668796560525134,0.5967232262734833
A-516817-13,18000.0,36,5.32,32,0.1589865526077089,0.6279744116148428
A-516817-13,18000.0,36,5.32,33,0.1463831953755448,0.6567823020974923
A-516817-13,18000.0,36,5.32,34,0.13584486365412857,0.658595155784948
A-516817-13,18000.0,36,5.32,35,0.13093520877744294,0.18376965980200358
A-516817-13,18000.0,36,5.32,36,0.12617708802201022,0.01820342410661919
A-304556-14,19000.0,36,5.32,1,4.6976921148135093e-07,0.5252982210270799
A-304556-14,19000.0,36,5.32,2,8.91544702675385e-06,0.021276186386105206
A-304556-14,19000.0,36,5.32,3,0.00027454530418788864,0.11692927605693082
A-304556-14,19000.0,36,5.32,4,0.0023908634873461066,0.17421080112147444
A-304556-14,19000.0,36,5.32,5,0.003342077496860184,0.17747394424376942
A-304556-14,19000.0,36,5.32,6,0.004295283095221436,0.1828706673822468
A-304556-14,19000.0,36,5.32,7,0.00436626373121993,0.2145721663146573
A-304556-14,19000.0,36,5.32,8,0.0042484362471409435,0.22797358992628206
A-304556-14,19000.0,36,5.32,9,0.004369052896240319,0.21956407031181965
A-304556-14,19000.0,36,5.32,10,0.004777037340264668,0.19447519591064588
A-304556-14,19000.0,36,5.32,11,0.005728568830953814,0.19280130809792909
A-304556-14,19000.0,36,5.32,12,0.010030777290590265,0.19520505745376995
A-304556-14,19000.0,36,5.32,13,0.017448538349354753,0.20896938762916958
A-304556-14,19000.0,36,5.32,14,0.028063430994863282,0.28629059031203247
A-304556-14,19000.0,36,5.32,15,0.0324911410104258,0.3238182489424605
A-304556-14,19000.0,36,5.32,16,0.029406672905601346,0.3187928244104884
